1481107561949,123 LN,40.95238095238095,7331,AXT
1481107562743,XYZ LN,7.8933333333333335,709,T
1481107562890,XYZ LN,5.328125,6035,T
1481107563024,XYZ LN,13.571428571428571,8419,A
1481107563990,XYZ LN,33.04545454545455,8665,T
1481107564381,123 LN,1.4285714285714286,7035,X
1481107564928,XYZ LN,12.150684931506849,1256,Z
1481107565030,XYZ LN,0.5476190476190477,6313,AXT
1481107565138,XYZ LN,0.813953488372093,3823,TXZA
1481107565451,TEST IT,5.975,8598,AZ
1481107566050,XYZ LN,6.139784946236559,810,TXZA
1481107566893,123 LN,39.6,224,X
1481107567030,TEST IT,12.75,5734,Z
1481107567752,123 LN,11.085714285714285,136,AXT
1481107568425,123 LN,8.947368421052632,633,TXZA
1481107568800,TEST IT,16.896551724137932,5371,Z
1481107569102,123 LN,4.333333333333333,6024,X
1481107569707,TEST IT,3.216867469879518,8818,A
1481107569746,TEST IT,4.59375,1166,X
1481107570239,123 LN,6.825,1787,AZ
1481107570642,XYZ LN,3.3333333333333335,6133,TXZA
1481107570928,TEST IT,15.30188679245283,9023,AZ
1481107571468,XYZ LN,7.166666666666667,8506,T
1481107572041,TEST IT,9.383838383838384,5488,AXT
1481107572401,TEST IT,45.9,4959,TXZA
1481107572453,XYZ LN,10.295774647887324,2290,TXZA
1481107573447,123 LN,10.404255319148936,8030,A
1481107573899,123 LN,49.4,9213,AZ
1481107574208,TEST IT,15.88,4428,AZ
1481107574613,TEST IT,7.933333333333334,7802,A
1481107575305,XYZ LN,6.771084337349397,9703,X
1481107575980,XYZ LN,22.473684210526315,6643,AZ
1481107576317,TEST IT,0.9620253164556962,296,AZ
1481107577281,TEST IT,5.459016393442623,1080,AXT
1481107577841,123 LN,20.097560975609756,8741,A
1481107578375,123 LN,6.823529411764706,1555,Z
1481107578586,XYZ LN,40.42857142857143,8839,TXZA
1481107579450,TEST IT,12.528571428571428,4698,Z
1481107579941,123 LN,8.731707317073171,9836,T
1481107580355,XYZ LN,6.765625,5934,X
1481107580760,XYZ LN,8.484848484848484,8143,AXT
1481107581151,XYZ LN,36.625,5454,Z
1481107581769,123 LN,10.262295081967213,755,T
1481107582181,TEST IT,11.958333333333334,1939,A
1481107582390,123 LN,10.909090909090908,8394,X
1481107582573,123 LN,8.615384615384615,5289,T
1481107583109,TEST IT,7.161290322580645,3979,AXT
1481107584080,123 LN,9.551724137931034,5614,T
1481107585068,123 LN,14.537313432835822,8395,AXT
1481107585213,TEST IT,6.623655913978495,177,X
1481107585413,TEST IT,208.75,7757,A
1481107585945,123 LN,7.923076923076923,6554,T
1481107586663,XYZ LN,5.552238805970149,9448,AXT
1481107586688,123 LN,16.263157894736842,7713,AXT
1481107587437,TEST IT,26.75,7251,X
1481107588121,123 LN,17.17543859649123,6421,T
1481107588472,123 LN,44.1875,8799,AXT
1481107589113,XYZ LN,14.163636363636364,472,TXZA
1481107589793,TEST IT,14.543859649122806,447,X
1481107590636,TEST IT,2.4081632653061225,2092,T
1481107591399,XYZ LN,3.2432432432432434,7486,A
1481107591841,TEST IT,21.115384615384617,4152,AXT
1481107592797,TEST IT,5.125,7081,A
1481107592949,XYZ LN,7.4,4043,Z
1481107593404,123 LN,38.142857142857146,2815,T
1481107594115,TEST IT,10.766666666666667,7600,T
1481107594969,123 LN,9.047619047619047,25,Z
1481107595898,TEST IT,6.515151515151516,4335,AXT
1481107596759,123 LN,24.75,1307,X
1481107596868,XYZ LN,10.265625,9841,Z
1481107597866,XYZ LN,13.93939393939394,5102,A
1481107598357,XYZ LN,41.5,3891,X
1481107598912,XYZ LN,11.0,9492,AXT
1481107599439,XYZ LN,6.8,2519,X
1481107600426,123 LN,32.111111111111114,6109,A
1481107600740,123 LN,11.76923076923077,5757,X
1481107601043,123 LN,5.777777777777778,7324,AXT
1481107601222,TEST IT,35.714285714285715,8658,T
1481107601830,XYZ LN,0.6,1357,A
1481107602447,TEST IT,4.907894736842105,6377,AXT
1481107602823,XYZ LN,47.69230769230769,7733,AZ
1481107603084,TEST IT,3.2747252747252746,578,A
1481107603558,TEST IT,51.785714285714285,8107,AZ
1481107603643,XYZ LN,1.5666666666666667,3297,T
1481107604442,123 LN,31.296296296296298,8393,T
1481107605202,123 LN,9.261363636363637,3854,TXZA
1481107605315,TEST IT,15.466666666666667,1254,T
1481107605566,123 LN,3.629032258064516,5567,Z
1481107606121,123 LN,21.243243243243242,1239,TXZA
1481107606272,123 LN,7.017241379310345,6356,A
1481107606741,123 LN,1.0,6284,TXZA
1481107606947,XYZ LN,10.333333333333334,5921,TXZA
1481107607048,XYZ LN,20.375,9991,T
1481107607238,TEST IT,1.0731707317073171,5516,Z
1481107607239,123 LN,13.390625,4314,A
1481107607688,TEST IT,1.2386363636363635,8989,X
1481107608402,TEST IT,9.618421052631579,8433,A
1481107608699,TEST IT,4.292307692307692,6152,TXZA
1481107609162,XYZ LN,12.743243243243244,2595,AXT
1481107609842,XYZ LN,52.875,3262,T
1481107610565,XYZ LN,10.5,7430,Z
1481107611259,123 LN,11.422535211267606,1320,X
1481107611878,TEST IT,8.936170212765957,4884,T
1481107612022,123 LN,1.8214285714285714,9480,T
1481107613014,123 LN,2.918032786885246,4888,A
1481107613294,XYZ LN,17.095238095238095,947,A
1481107613906,123 LN,52.35294117647059,6089,AXT
1481107613976,XYZ LN,11.0625,8414,AZ
1481107614414,123 LN,6.946428571428571,3910,A
1481107615355,TEST IT,11.470588235294118,6825,AZ
1481107616017,XYZ LN,19.863636363636363,4539,Z
1481107616155,123 LN,22.15909090909091,1706,X
1481107616211,TEST IT,5.235294117647059,6859,X
1481107616818,XYZ LN,15.576923076923077,3654,X
1481107617440,XYZ LN,16.714285714285715,1552,A
1481107618077,123 LN,1.7428571428571429,54,AZ
1481107618400,XYZ LN,10.071428571428571,134,X
1481107618952,123 LN,8.958333333333334,5508,AZ
1481107619291,XYZ LN,114.5,2895,TXZA
1481107619699,XYZ LN,15.02,4656,X
1481107620013,123 LN,28.29032258064516,3388,Z
1481107620667,123 LN,5.75,6627,X
1481107621242,TEST IT,0.23376623376623376,6739,Z
1481107621463,TEST IT,1.5696202531645569,952,Z
1481107622344,XYZ LN,9.125,1957,AXT
1481107622776,TEST IT,9.701492537313433,5155,X
1481107623755,TEST IT,9.52112676056338,468,X
1481107623801,XYZ LN,12.6,6829,AXT
1481107624670,TEST IT,4.358695652173913,1662,TXZA
1481107624781,XYZ LN,6.783505154639175,2040,T
1481107625556,123 LN,15.215686274509803,6008,X
1481107625670,XYZ LN,85.2,7817,Z
1481107626586,XYZ LN,0.8412698412698413,3245,AZ
1481107627452,123 LN,8.6,457,A
1481107627926,XYZ LN,38.24,3451,A
1481107628151,TEST IT,17.533333333333335,9225,X
1481107629097,TEST IT,10.859375,1429,Z
1481107629290,TEST IT,14.94915254237288,3732,AZ
1481107630140,TEST IT,6.861111111111111,6883,AXT
1481107631082,XYZ LN,110.83333333333333,2572,AXT
1481107631438,XYZ LN,87.75,9290,AZ
1481107631954,XYZ LN,10.547169811320755,9941,AZ
1481107632059,123 LN,3.313953488372093,9133,AXT
1481107632086,TEST IT,11.511627906976743,453,X
1481107632845,123 LN,11.476190476190476,39,X
1481107633776,123 LN,3.204081632653061,482,X
1481107634467,123 LN,110.33333333333333,3614,TXZA
1481107635242,123 LN,7.328767123287672,6908,X
1481107635550,TEST IT,23.5,3542,AXT
1481107636231,123 LN,4.164835164835165,4642,Z
1481107636560,TEST IT,8.837837837837839,2485,AXT
1481107637272,123 LN,4.929411764705883,8896,X
1481107638271,123 LN,9.636363636363637,6654,AZ
1481107639193,XYZ LN,6.524590163934426,6001,TXZA
1481107639662,TEST IT,202.25,1726,A
1481107640225,TEST IT,12.921052631578947,8549,AZ
1481107640331,XYZ LN,13.8,6874,TXZA
1481107640348,XYZ LN,84.33333333333333,4506,TXZA
1481107640559,TEST IT,9.070422535211268,4399,T
1481107641086,123 LN,3.694736842105263,5783,AXT
1481107641610,XYZ LN,6.723076923076923,2528,TXZA
1481107642323,123 LN,3.696969696969697,4703,Z
1481107642660,123 LN,13.857142857142858,7977,AXT
1481107643486,XYZ LN,30.636363636363637,6662,T
1481107643664,XYZ LN,18.263157894736842,3971,AZ
1481107644632,TEST IT,50.36842105263158,9952,Z
1481107644839,123 LN,27.612903225806452,6867,T
1481107645596,123 LN,11.670731707317072,3156,T
1481107646461,TEST IT,20.486486486486488,8086,AXT
1481107646569,123 LN,35.08,9085,X
1481107647168,123 LN,8.703125,8605,AXT
1481107647652,XYZ LN,4.422535211267606,2799,T
1481107648304,TEST IT,99.0,6873,AXT
1481107649242,123 LN,11.666666666666666,9915,X
1481107649339,123 LN,9.662162162162161,168,T
1481107649608,TEST IT,22.0,1843,TXZA
1481107650377,XYZ LN,6.657534246575342,1086,A
1481107651286,XYZ LN,1.105263157894737,799,X
1481107652248,XYZ LN,4.734177215189874,2874,A
1481107652674,TEST IT,24.727272727272727,9968,AXT
1481107652776,123 LN,9.797619047619047,1519,Z
1481107653617,XYZ LN,2.1911764705882355,529,TXZA
1481107653658,TEST IT,27.166666666666668,8654,X
1481107654063,XYZ LN,31.0,6974,T
1481107654867,TEST IT,15.044444444444444,8340,AZ
1481107655036,XYZ LN,10.784090909090908,8684,AZ
1481107655930,123 LN,11.0,2518,Z
1481107656144,123 LN,1.9523809523809523,3368,AXT
1481107656242,XYZ LN,11.91025641025641,7371,AXT
1481107656620,XYZ LN,36.10526315789474,8614,A
1481107657423,123 LN,5.213333333333333,8683,AXT
1481107657573,TEST IT,4.423076923076923,573,TXZA
1481107658278,TEST IT,1.2388059701492538,4515,X
1481107658544,TEST IT,9.927835051546392,6200,AXT
1481107658820,TEST IT,75.83333333333333,7019,AZ
1481107659113,TEST IT,14.476190476190476,573,TXZA
1481107659800,123 LN,7.02020202020202,1705,T
1481107660653,XYZ LN,90.57142857142857,9292,TXZA
1481107661185,123 LN,5.903225806451613,3463,X
1481107661285,TEST IT,50.421052631578945,5341,AXT
1481107661719,123 LN,2.274193548387097,848,Z
1481107662022,TEST IT,3.5609756097560976,4340,TXZA
1481107662951,123 LN,5.423076923076923,4552,A
1481107663636,123 LN,15.87719298245614,6216,AZ
1481107664475,TEST IT,4.04,9089,AXT
1481107665226,123 LN,5.402777777777778,222,X
1481107666214,123 LN,148.4,8140,AXT
1481107666491,TEST IT,6.7625,3849,T
1481107666932,123 LN,4.5978260869565215,227,TXZA
1481107667187,123 LN,5.180327868852459,8969,A
1481107667397,XYZ LN,12.728571428571428,7487,T
1481107668147,XYZ LN,11.78048780487805,847,X
1481107668475,TEST IT,75.77777777777777,1146,T
1481107668923,TEST IT,0.375,2821,Z
1481107668924,XYZ LN,1.2391304347826086,770,AZ
1481107669400,TEST IT,24.205128205128204,3406,X
1481107670355,XYZ LN,20.58823529411765,4309,X
1481107670728,TEST IT,5.826923076923077,1674,TXZA
1481107670861,TEST IT,22.08888888888889,8599,Z
1481107671089,XYZ LN,18.953488372093023,3640,AZ
1481107672042,XYZ LN,8.290322580645162,1389,TXZA
1481107672637,123 LN,6.949367088607595,6438,AXT
1481107672861,TEST IT,22.5,2785,AZ
1481107672903,XYZ LN,16.341463414634145,3310,AZ
1481107672961,123 LN,9.872093023255815,3196,X
1481107673303,123 LN,140.42857142857142,7640,TXZA
1481107673516,XYZ LN,8.421052631578947,9137,Z
1481107674409,TEST IT,42.375,5125,T
1481107675395,123 LN,9.74698795180723,5958,T
1481107675971,XYZ LN,22.0,2314,Z
1481107676354,123 LN,4.915492957746479,3836,T
1481107677272,TEST IT,26.324324324324323,7993,T
1481107677910,123 LN,13.069767441860465,8766,A
1481107678310,XYZ LN,23.75,1133,A
1481107678960,XYZ LN,0.38461538461538464,6482,X
1481107679824,123 LN,15.659574468085106,5608,Z
1481107680788,XYZ LN,17.229166666666668,8145,AZ
1481107681029,XYZ LN,15.735849056603774,3048,X
1481107681344,XYZ LN,1.6923076923076923,9951,AXT
1481107682019,XYZ LN,10.852272727272727,9495,TXZA
1481107682264,XYZ LN,17.058823529411764,406,AZ
1481107682841,TEST IT,33.888888888888886,4830,TXZA
1481107683207,123 LN,28.666666666666668,4512,Z
1481107683605,XYZ LN,6.029850746268656,5695,T
1481107684370,123 LN,3.0945945945945947,8568,A
1481107684794,XYZ LN,59.15384615384615,6112,A
1481107685434,XYZ LN,7.0519480519480515,5436,AXT
1481107686024,XYZ LN,10.195121951219512,9822,Z
1481107686560,TEST IT,19.041666666666668,8824,Z
1481107686858,TEST IT,3.8333333333333335,9352,AZ
1481107687449,123 LN,7.084745762711864,3024,AZ
1481107688036,XYZ LN,2.673469387755102,3958,T
1481107688266,XYZ LN,2.2222222222222223,611,Z
1481107688997,123 LN,9.5,7605,AXT
1481107689332,123 LN,3.607594936708861,6430,Z
1481107690324,XYZ LN,4.444444444444445,6095,Z
1481107691178,123 LN,2.230769230769231,844,Z
1481107691886,XYZ LN,30.12121212121212,6768,T
1481107692759,TEST IT,20.04,849,TXZA
1481107692975,123 LN,44.54545454545455,3898,A
1481107693336,123 LN,3.142857142857143,8030,Z
1481107693447,XYZ LN,1.7613636363636365,184,X
1481107694092,XYZ LN,0.25274725274725274,8221,TXZA
1481107694370,123 LN,3.763440860215054,8216,X
1481107694696,XYZ LN,87.8,3447,A
1481107694879,TEST IT,3.057471264367816,7232,AXT
1481107694977,TEST IT,4.193181818181818,8971,Z
1481107695686,123 LN,9.25,753,X
1481107696197,TEST IT,18.489795918367346,5045,A
1481107697078,123 LN,20.22222222222222,8855,A
1481107697519,XYZ LN,17.818181818181817,8516,AZ
1481107698407,TEST IT,13.8,7822,TXZA
1481107699006,123 LN,15.89090909090909,8625,AXT
1481107699606,TEST IT,35.07692307692308,8885,Z
1481107700061,XYZ LN,15.659574468085106,5077,T
1481107700793,TEST IT,9.44047619047619,1263,Z
1481107701654,XYZ LN,1.0,4779,X
1481107702507,XYZ LN,5.455882352941177,3388,Z
1481107703329,TEST IT,13.96875,8973,AZ
1481107703334,123 LN,24.0,9980,X
1481107703446,TEST IT,5.543478260869565,5926,X
1481107703766,123 LN,15.581395348837209,5384,Z
1481107704173,123 LN,24.783783783783782,7031,Z
1481107704916,123 LN,4.816326530612245,9301,A
1481107705438,XYZ LN,80.83333333333333,1817,TXZA
1481107705894,123 LN,3.736842105263158,3486,X
1481107705959,TEST IT,7.662650602409639,955,A
1481107706306,XYZ LN,11.369047619047619,5038,A
1481107706679,XYZ LN,18.0,6404,X
1481107707152,XYZ LN,17.604166666666668,9840,T
1481107707620,TEST IT,10.791666666666666,7262,A
1481107707800,XYZ LN,35.92307692307692,7456,A
1481107708338,XYZ LN,11.090909090909092,2724,AZ
1481107709037,XYZ LN,7.202127659574468,3966,Z
1481107709626,TEST IT,36.5,8186,X
1481107710000,TEST IT,7.773809523809524,9469,A
1481107710145,123 LN,3.972972972972973,2463,AZ
1481107710766,123 LN,20.08108108108108,6486,X
1481107711657,123 LN,15.791666666666666,2151,Z
1481107712064,XYZ LN,0.5797101449275363,4940,AXT
1481107713037,123 LN,14.466666666666667,5717,AXT
1481107713348,XYZ LN,0.7407407407407407,6679,A
1481107714155,123 LN,3.0760869565217392,6480,TXZA
1481107714570,TEST IT,29.785714285714285,3113,AZ
1481107715104,TEST IT,0.11428571428571428,8000,Z
1481107716074,TEST IT,7.071428571428571,8706,T
1481107716162,XYZ LN,24.06451612903226,6293,A
1481107716259,123 LN,7.12,4196,A
1481107716802,XYZ LN,7.3,3343,X
1481107716878,TEST IT,2.9,7456,T
1481107717076,123 LN,11.170731707317072,5273,AZ
1481107717536,TEST IT,2.8947368421052633,5757,TXZA
1481107717547,TEST IT,3.1153846153846154,8131,T
1481107717564,123 LN,7.511627906976744,3871,AXT
1481107718246,123 LN,95.0,6676,X
1481107718793,TEST IT,11.569444444444445,3858,T
1481107719781,XYZ LN,0.38461538461538464,6769,AXT
1481107720585,TEST IT,18.0,2489,Z
1481107720732,TEST IT,8.291666666666666,468,Z
1481107721180,XYZ LN,3.2857142857142856,8473,AZ
1481107721579,XYZ LN,8.528735632183908,9938,AXT
1481107722121,TEST IT,10.85135135135135,1387,A
1481107722182,TEST IT,1.6625,6574,T
1481107722636,XYZ LN,2.4146341463414633,5015,T
1481107723078,XYZ LN,86.71428571428571,2404,X
1481107723886,123 LN,9.581395348837209,5647,AXT
1481107724311,XYZ LN,7.170454545454546,1287,TXZA
1481107724695,123 LN,1.2359550561797752,4460,TXZA
1481107724735,TEST IT,8.727272727272727,3191,A
1481107725119,123 LN,17.125,4090,T
1481107726077,XYZ LN,192.25,3280,T
1481107726689,123 LN,49.642857142857146,3713,A
1481107727261,123 LN,9.284210526315789,6069,AXT
1481107728066,XYZ LN,47.0,9113,AZ
1481107728615,XYZ LN,33.47826086956522,4154,T
1481107729232,123 LN,8.13265306122449,5731,X
1481107729445,TEST IT,23.333333333333332,4726,Z
1481107729619,123 LN,12.5,1125,Z
1481107730317,TEST IT,9.101449275362318,7677,T
1481107730416,TEST IT,0.5384615384615384,8428,AZ
1481107730514,TEST IT,6.9125,1966,Z
1481107731121,123 LN,5.8,5623,TXZA
1481107731876,XYZ LN,73.84615384615384,2072,A
1481107732150,XYZ LN,3.75,4321,AZ
1481107732304,123 LN,4.183673469387755,7138,TXZA
1481107733126,XYZ LN,2.4814814814814814,5986,A
1481107733365,XYZ LN,8.430555555555555,7132,TXZA
1481107733674,XYZ LN,9.793478260869565,35,T
1481107734205,XYZ LN,5.5,3433,A
1481107735049,XYZ LN,13.8,2302,Z
1481107735959,TEST IT,11.026315789473685,9798,X
1481107736029,123 LN,8.275510204081632,3353,TXZA
1481107736345,123 LN,4.488888888888889,835,AZ
1481107737010,123 LN,7.096774193548387,9335,TXZA
1481107737137,123 LN,60.666666666666664,2081,Z
1481107737945,123 LN,8.46875,2127,A
1481107738879,123 LN,0.35294117647058826,7345,Z
1481107738941,TEST IT,8.833333333333334,8030,AZ
1481107739728,XYZ LN,102.33333333333333,2632,AZ
1481107740412,XYZ LN,2.7761194029850746,8479,X
1481107741356,123 LN,32.148148148148145,9147,A
1481107741789,123 LN,23.357142857142858,5571,A
1481107742509,TEST IT,7.585106382978723,5019,AXT
1481107743486,TEST IT,3.1578947368421053,6201,Z
1481107743628,123 LN,11.65,7449,X
1481107744558,XYZ LN,23.8125,3776,Z
1481107744924,TEST IT,4.311475409836065,4008,TXZA
1481107745314,TEST IT,18.24137931034483,9625,AXT
1481107745824,TEST IT,609.0,3127,Z
1481107745936,TEST IT,3.7473684210526317,5952,AZ
1481107746639,TEST IT,36.46153846153846,2140,AXT
1481107746772,TEST IT,23.95,6475,AZ
1481107747687,TEST IT,8.180555555555555,9996,T
1481107748635,XYZ LN,1.348314606741573,8508,T
1481107749464,XYZ LN,13.651162790697674,1416,AZ
1481107750252,XYZ LN,1.8452380952380953,8487,Z
1481107751039,123 LN,4.387096774193548,6441,Z
1481107751071,TEST IT,0.23076923076923078,1166,T
1481107751630,TEST IT,12.189655172413794,7740,TXZA
1481107752447,TEST IT,1.935483870967742,1875,TXZA
1481107752456,TEST IT,5.515151515151516,9067,A
1481107753388,TEST IT,49.333333333333336,8895,A
1481107754210,TEST IT,3.46,619,Z
1481107754990,TEST IT,0.4307692307692308,4670,T
1481107755499,XYZ LN,16.533333333333335,9870,AZ
1481107756411,TEST IT,21.318181818181817,2275,X
1481107756880,XYZ LN,7.513513513513513,8401,A
1481107757689,123 LN,10.0,716,T
1481107758460,TEST IT,50.125,7694,AXT
1481107759095,123 LN,120.6,4346,X
1481107759868,123 LN,9.954545454545455,110,AZ
1481107760546,123 LN,12.6,5315,TXZA
1481107761494,TEST IT,12.474576271186441,4168,AXT
1481107761545,123 LN,3.3157894736842106,385,T
1481107762412,TEST IT,15.774193548387096,3491,AZ
1481107762551,XYZ LN,6.971014492753623,7489,A
1481107762958,123 LN,9.523809523809524,5782,X
1481107763033,123 LN,13.5,5313,AXT
1481107763899,XYZ LN,2.8518518518518516,9861,T
1481107764466,XYZ LN,3.5641025641025643,228,T
1481107764475,XYZ LN,19.763157894736842,8223,AXT
1481107765202,TEST IT,7.166666666666667,9508,TXZA
1481107765392,TEST IT,13.360655737704919,7152,AZ
1481107765890,XYZ LN,20.942857142857143,1195,X
1481107766778,XYZ LN,19.846153846153847,9304,X
1481107767412,XYZ LN,3.8,9137,AXT
1481107767721,TEST IT,49.0,7316,Z
1481107768174,123 LN,12.625,6667,Z
1481107768594,123 LN,19.22,5921,AXT
